Image Path,Label
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-13-000041.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-13-000047.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000003.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000007.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000012.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000017.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000027.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000029.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000031.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000035.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000044.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000048.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000070.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000072.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000080.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000083.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000087.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000098.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000107.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000113.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-14-000118.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000002.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000007.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000031.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000036.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000046.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000053.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000057.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000068.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000073.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000075.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000081.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000082.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000084.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000085.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000087.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000100.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000101.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000108.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000111.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000114.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-15-000116.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-16-000007.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-16-000016.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-16-000021.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-16-000025.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-16-000031.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-16-000035.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-16-000037.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-16-000057.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-16-000069.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-16-000070.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-16-000071.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-16-000083.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-16-000086.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-16-000102.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-17-000013.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-17-000026.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-17-000037.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-17-000039.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-17-000047.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-17-000063.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-17-000068.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-17-000076.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-17-000080.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-17-000084.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-17-000101.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-17-000125.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-18-000010.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-18-000027.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-18-000056.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-18-000072.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-18-000083.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-18-000086.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-18-000100.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-18-000113.jpg,4
C:\data\Validation\01.원천데이터\powdery/S341-FM05-341-2022-10-19-000011.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-13-000006.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-13-000014.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-13-000017.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-13-000025.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-13-000041.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-14-000002.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-14-000021.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-14-000024.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-14-000026.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-14-000055.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-14-000066.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-14-000067.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-14-000069.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-14-000074.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-14-000076.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-14-000077.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-14-000093.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-14-000097.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-14-000101.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-15-000002.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-15-000015.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-15-000032.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-15-000038.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-15-000051.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-15-000053.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-15-000058.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-15-000083.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-15-000086.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-15-000090.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-15-000091.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-15-000101.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-16-000002.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-16-000010.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-16-000013.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-16-000029.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-16-000031.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-16-000063.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-16-000066.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-17-000001.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-17-000005.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-17-000007.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-17-000012.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-17-000039.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-17-000072.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-17-000076.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-17-000085.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-17-000086.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-18-000001.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-18-000011.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-18-000026.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-18-000027.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-18-000035.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-18-000061.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-18-000072.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-18-000092.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-18-000094.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-19-000007.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-19-000009.jpg,4
C:\data\Validation\01.원천데이터\powdery/S342-FM05-342-2022-10-19-000011.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-13-000008.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-13-000028.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-13-000032.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-14-000016.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-14-000017.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-14-000025.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-14-000070.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-14-000072.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-14-000103.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-14-000118.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-15-000005.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-15-000022.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-15-000025.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-15-000049.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-15-000052.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-15-000058.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-15-000066.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-15-000067.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-15-000076.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-15-000091.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-15-000113.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-15-000115.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-15-000120.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-16-000019.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-16-000022.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-16-000040.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-16-000047.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-16-000059.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-16-000066.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-16-000070.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-16-000072.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-16-000074.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-16-000075.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-16-000080.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-16-000093.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-16-000104.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-16-000111.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-16-000112.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-17-000018.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-17-000028.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-17-000037.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-17-000040.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-17-000044.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-17-000095.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-17-000099.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-17-000111.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-18-000004.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-18-000021.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-18-000034.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-18-000045.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-18-000086.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-18-000091.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-18-000097.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-18-000103.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-18-000107.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-18-000117.jpg,4
C:\data\Validation\01.원천데이터\powdery/S343-FM05-343-2022-10-19-000008.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-13-000037.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-13-000039.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-13-000046.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-15-000007.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-15-000008.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-16-000036.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-16-000038.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-16-000053.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-16-000057.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-16-000059.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-16-000062.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-16-000067.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-16-000073.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-16-000078.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-16-000080.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-16-000097.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-16-000113.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-16-000118.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-16-000121.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-17-000023.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-17-000026.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-17-000038.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-17-000046.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-17-000047.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-17-000065.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-17-000067.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-17-000076.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-17-000080.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-17-000085.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-17-000095.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-17-000102.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-18-000005.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-18-000007.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-18-000013.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-18-000020.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-18-000068.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-18-000075.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-18-000085.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-18-000090.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-18-000107.jpg,4
C:\data\Validation\01.원천데이터\powdery/S344-FM05-344-2022-10-18-000136.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-13-000008.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-13-000013.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-13-000020.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-14-000003.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-14-000030.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-14-000043.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-14-000051.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-14-000052.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-14-000053.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-14-000058.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-14-000062.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-14-000081.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-14-000093.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-14-000106.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-14-000117.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-14-000120.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-15-000012.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-15-000014.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-15-000021.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-15-000025.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-15-000034.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-15-000044.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-15-000073.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-15-000080.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-15-000082.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-15-000098.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-15-000101.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-15-000117.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-15-000118.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-15-000121.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-16-000003.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-16-000004.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-16-000015.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-16-000023.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-16-000026.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-16-000027.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-16-000039.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-16-000043.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-16-000045.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-16-000049.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-16-000057.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-16-000067.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-16-000094.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-16-000097.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-16-000121.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-17-000029.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-17-000034.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-17-000037.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-17-000043.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-17-000049.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-17-000088.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-17-000090.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-17-000093.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-17-000107.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-17-000112.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-18-000011.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-18-000024.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-18-000026.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-18-000035.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-18-000041.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-18-000042.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-18-000046.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-18-000063.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-18-000070.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-18-000071.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-18-000079.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-18-000102.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-18-000104.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-18-000113.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-19-000016.jpg,4
